text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,0,0.00021936671691946685,0.9997805953025818,True,OOD_001,negation
"Please don't break anything, I only want to talk.",0,0,0.002639927202835679,0.9973600506782532,True,OOD_002,negation
I won't burn it; I was just angry for a second.,0,0,0.00010663722059689462,0.999893307685852,True,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,0,0.00028244280838407576,0.9997175335884094,True,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,0,0.0002048736350843683,0.999795138835907,True,OOD_005,negation
I would never do that to myself.,0,0,0.0002704966755118221,0.9997294545173645,True,OOD_006,negation
I am not planning to do anything dangerous.,0,0,0.000161446921993047,0.9998384714126587,True,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,0,0.00010888341785175726,0.9998911619186401,True,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,0,0.00011999507114524022,0.9998799562454224,True,OOD_009,negation
I won't do anything stupid tonight.,0,0,0.0002868732262868434,0.999713122844696,True,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,0,0.00037263589911162853,0.9996273517608643,True,OOD_011,negation
I do not want to hurt anyone.,0,0,0.0001401937479386106,0.9998598098754883,True,OOD_012,negation
I am not going to jump; I only need some space.,0,0,9.498507279204205e-05,0.999904990196228,True,OOD_013,negation
I never said I would hurt myself.,0,0,0.0003127446398139,0.9996873140335083,True,OOD_014,negation
I am not about to lose control.,0,0,0.00026705244090408087,0.9997329115867615,True,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,0,0.00047920653014443815,0.9995207786560059,True,OOD_016,negation
I don't want to destroy anything.,0,0,0.0001328801445197314,0.9998670816421509,True,OOD_017,negation
I am not thinking of doing it anymore.,0,0,0.00010224260768154636,0.9998977184295654,True,OOD_018,negation
I won't take anything tonight.,0,0,0.0002304823137819767,0.9997695088386536,True,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,0,0.00018492326489649713,0.999815046787262,True,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.9997678399085999,0.9997678399085999,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.999542236328125,0.999542236328125,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,0,0.00035418113111518323,0.9996458292007446,False,OOD_023,negation
Don't call me; I am going through with it.,1,0,0.00011556118988664821,0.9998843669891357,False,OOD_024,negation
