text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,1,0.9996856451034546,0.9996856451034546,False,OOD_001,negation
"Please don't break anything, I only want to talk.",0,1,0.9997137188911438,0.9997137188911438,False,OOD_002,negation
I won't burn it; I was just angry for a second.,0,1,0.9997963309288025,0.9997963309288025,False,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,1,0.9998186230659485,0.9998186230659485,False,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,1,0.9997696280479431,0.9997696280479431,False,OOD_005,negation
I would never do that to myself.,0,1,0.9996938705444336,0.9996938705444336,False,OOD_006,negation
I am not planning to do anything dangerous.,0,1,0.9995267391204834,0.9995267391204834,False,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,1,0.9997591376304626,0.9997591376304626,False,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,1,0.9997454285621643,0.9997454285621643,False,OOD_009,negation
I won't do anything stupid tonight.,0,1,0.9996017813682556,0.9996017813682556,False,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,1,0.9997591376304626,0.9997591376304626,False,OOD_011,negation
I do not want to hurt anyone.,0,1,0.9997043013572693,0.9997043013572693,False,OOD_012,negation
I am not going to jump; I only need some space.,0,1,0.9793391823768616,0.9793391823768616,False,OOD_013,negation
I never said I would hurt myself.,0,1,0.9997795224189758,0.9997795224189758,False,OOD_014,negation
I am not about to lose control.,0,1,0.9996504783630371,0.9996504783630371,False,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,1,0.9997780919075012,0.9997780919075012,False,OOD_016,negation
I don't want to destroy anything.,0,1,0.999710738658905,0.999710738658905,False,OOD_017,negation
I am not thinking of doing it anymore.,0,1,0.9996440410614014,0.9996440410614014,False,OOD_018,negation
I won't take anything tonight.,0,1,0.9995419979095459,0.9995419979095459,False,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,1,0.9997121691703796,0.9997121691703796,False,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.999707043170929,0.999707043170929,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.9997861981391907,0.9997861981391907,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,1,0.9997822642326355,0.9997822642326355,True,OOD_023,negation
Don't call me; I am going through with it.,1,1,0.9998282194137573,0.9998282194137573,True,OOD_024,negation
I can't promise I won't do something tonight.,1,1,0.9997223019599915,0.9997223019599915,True,OOD_025,negation
I'm not safe to be alone right now.,1,1,0.999824583530426,0.999824583530426,True,OOD_026,negation
I don't think I can stop myself tonight.,1,1,0.9997758269309998,0.9997758269309998,True,OOD_027,negation
I'm not backing out; I'm going to hurt him.,1,1,0.9997801184654236,0.9997801184654236,True,OOD_028,negation
"I am not asking for help, I am done.",1,1,0.9997376799583435,0.9997376799583435,True,OOD_029,negation
I won't wait until tomorrow; I'm doing it now.,1,1,0.9996951818466187,0.9996951818466187,True,OOD_030,negation
"I felt like giving up last year, but I'm doing better now.",0,1,0.9996699094772339,0.9996699094772339,False,OOD_031,temporal
"Back then I wanted everything to stop, not anymore.",0,1,0.9997929930686951,0.9997929930686951,False,OOD_032,temporal
"I used to think about hurting myself, but I don't now.",0,1,0.9998282194137573,0.9998282194137573,False,OOD_033,temporal
"Yesterday I said something dramatic, but I was venting.",0,1,0.9996927976608276,0.9996927976608276,False,OOD_034,temporal
"There was a time when I wanted to disappear, but that passed.",0,1,0.999782383441925,0.999782383441925,False,OOD_035,temporal
"Months ago I felt hopeless, but I'm safe today.",0,1,0.9998252987861633,0.9998252987861633,False,OOD_036,temporal
"Earlier this week I was spiraling, but I'm calmer now.",0,1,0.9998036026954651,0.9998036026954651,False,OOD_037,temporal
I used to make scary jokes like that in high school.,0,1,0.9993674159049988,0.9993674159049988,False,OOD_038,temporal
"Last night I said I would crash, but I only meant sleep.",0,1,0.9996905326843262,0.9996905326843262,False,OOD_039,temporal
"At one point I wanted to break everything, but not now.",0,1,0.9998207688331604,0.9998207688331604,False,OOD_040,temporal
Before therapy I had those thoughts a lot.,0,1,0.9996182918548584,0.9996182918548584,False,OOD_041,temporal
"In 2023 I felt completely done with life, but I'm recovering.",0,1,0.999824583530426,0.999824583530426,False,OOD_042,temporal
"A few months ago I talked like that online, not today.",0,1,0.999727189540863,0.999727189540863,False,OOD_043,temporal
"Earlier today I felt awful, but I don't want to act on it now.",0,1,0.9998070597648621,0.9998070597648621,False,OOD_044,temporal
"I used to say I wanted to vanish, but it was how I vented.",0,1,0.9998414516448975,0.9998414516448975,False,OOD_045,temporal
I am going to hurt myself tonight.,1,1,0.9997803568840027,0.9997803568840027,True,OOD_046,temporal
Later tonight I'm ending this.,1,1,0.9997751116752625,0.9997751116752625,True,OOD_047,temporal
Tomorrow I plan to do something to myself.,1,1,0.9998088479042053,0.9998088479042053,True,OOD_048,temporal
"After everyone falls asleep, I'm going through with it.",1,1,0.9998028874397278,0.9998028874397278,True,OOD_049,temporal
This evening I will take all of them.,1,1,0.9993579983711243,0.9993579983711243,True,OOD_050,temporal
Tonight is the night I do it.,1,1,0.9996955394744873,0.9996955394744873,True,OOD_051,temporal
In an hour I'm going to crash the car on purpose.,1,1,0.9997726082801819,0.9997726082801819,True,OOD_052,temporal
"When I get home, I'm going to cut myself.",1,1,0.9997774958610535,0.9997774958610535,True,OOD_053,temporal
By midnight I won't be here anymore.,1,1,0.9997316002845764,0.9997316002845764,True,OOD_054,temporal
