text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,0,0.00018434584490023553,0.9998156428337097,True,OOD_001,negation
"Please don't break anything, I only want to talk.",0,0,0.00018706450646277517,0.99981290102005,True,OOD_002,negation
I won't burn it; I was just angry for a second.,0,0,0.00015236088074743748,0.9998476505279541,True,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,0,0.00021753821056336164,0.9997825026512146,True,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,0,0.0001681262656347826,0.9998317956924438,True,OOD_005,negation
I would never do that to myself.,0,0,0.0013954458991065621,0.9986045956611633,True,OOD_006,negation
I am not planning to do anything dangerous.,0,0,0.0003904525365214795,0.9996095299720764,True,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,0,0.00020714745915029198,0.9997928738594055,True,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,0,0.0001559793745400384,0.999843955039978,True,OOD_009,negation
I won't do anything stupid tonight.,0,0,0.0010631511686369777,0.9989368319511414,True,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,0,0.00018050739890895784,0.9998195767402649,True,OOD_011,negation
I do not want to hurt anyone.,0,0,0.00022319598065223545,0.9997767806053162,True,OOD_012,negation
I am not going to jump; I only need some space.,0,0,0.00012375751975923777,0.9998762607574463,True,OOD_013,negation
I never said I would hurt myself.,0,0,0.0008063252898864448,0.9991937279701233,True,OOD_014,negation
I am not about to lose control.,0,0,0.0005386382690630853,0.9994613528251648,True,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,0,0.00013898927136324346,0.9998610019683838,True,OOD_016,negation
I don't want to destroy anything.,0,0,0.00021068428759463131,0.999789297580719,True,OOD_017,negation
I am not thinking of doing it anymore.,0,0,0.00015465095930267125,0.9998452663421631,True,OOD_018,negation
I won't take anything tonight.,0,0,0.00022588988940697163,0.999774158000946,True,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,0,0.00016273779328912497,0.9998372793197632,True,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.9991880059242249,0.9991880059242249,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.995735764503479,0.995735764503479,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,0,0.0002832520694937557,0.9997166991233826,False,OOD_023,negation
Don't call me; I am going through with it.,1,0,0.00024440145352855325,0.9997555613517761,False,OOD_024,negation
I can't promise I won't do something tonight.,1,0,0.000635473697911948,0.9993645548820496,False,OOD_025,negation
I'm not safe to be alone right now.,1,0,0.0002476256340742111,0.9997523427009583,False,OOD_026,negation
I don't think I can stop myself tonight.,1,0,0.015290851704776287,0.9847091436386108,False,OOD_027,negation
I'm not backing out; I'm going to hurt him.,1,1,0.9992947578430176,0.9992947578430176,True,OOD_028,negation
"I am not asking for help, I am done.",1,0,0.0001494155148975551,0.9998505115509033,False,OOD_029,negation
I won't wait until tomorrow; I'm doing it now.,1,0,0.0001783530751708895,0.9998217225074768,False,OOD_030,negation
"I felt like giving up last year, but I'm doing better now.",0,0,0.00011938846000703052,0.9998805522918701,True,OOD_031,temporal
"Back then I wanted everything to stop, not anymore.",0,0,0.0003692875907290727,0.9996306896209717,True,OOD_032,temporal
"I used to think about hurting myself, but I don't now.",0,0,0.00012480549048632383,0.9998751878738403,True,OOD_033,temporal
"Yesterday I said something dramatic, but I was venting.",0,0,0.00023384668747894466,0.9997661709785461,True,OOD_034,temporal
"There was a time when I wanted to disappear, but that passed.",0,0,0.00020253592811059207,0.999797523021698,True,OOD_035,temporal
"Months ago I felt hopeless, but I'm safe today.",0,0,0.00021569279488176107,0.9997842907905579,True,OOD_036,temporal
"Earlier this week I was spiraling, but I'm calmer now.",0,0,0.00012324405543040484,0.9998767375946045,True,OOD_037,temporal
I used to make scary jokes like that in high school.,0,0,0.0002733635774347931,0.9997265934944153,True,OOD_038,temporal
"Last night I said I would crash, but I only meant sleep.",0,0,0.01453328412026167,0.985466718673706,True,OOD_039,temporal
"At one point I wanted to break everything, but not now.",0,0,0.0002761634241323918,0.9997238516807556,True,OOD_040,temporal
Before therapy I had those thoughts a lot.,0,0,0.0005424338160082698,0.9994575381278992,True,OOD_041,temporal
"In 2023 I felt completely done with life, but I'm recovering.",0,0,0.0005135891842655838,0.9994863271713257,True,OOD_042,temporal
"A few months ago I talked like that online, not today.",0,0,0.00012022082228213549,0.9998797178268433,True,OOD_043,temporal
"Earlier today I felt awful, but I don't want to act on it now.",0,0,0.00014334553270600736,0.9998565912246704,True,OOD_044,temporal
"I used to say I wanted to vanish, but it was how I vented.",0,0,0.005081141367554665,0.9949188828468323,True,OOD_045,temporal
I am going to hurt myself tonight.,1,1,0.9996232986450195,0.9996232986450195,True,OOD_046,temporal
Later tonight I'm ending this.,1,1,0.9902839064598083,0.9902839064598083,True,OOD_047,temporal
Tomorrow I plan to do something to myself.,1,1,0.9997373223304749,0.9997373223304749,True,OOD_048,temporal
"After everyone falls asleep, I'm going through with it.",1,0,0.004488708451390266,0.9955112934112549,False,OOD_049,temporal
This evening I will take all of them.,1,1,0.9971554279327393,0.9971554279327393,True,OOD_050,temporal
Tonight is the night I do it.,1,1,0.9992294311523438,0.9992294311523438,True,OOD_051,temporal
In an hour I'm going to crash the car on purpose.,1,1,0.9996429681777954,0.9996429681777954,True,OOD_052,temporal
"When I get home, I'm going to cut myself.",1,1,0.9992848038673401,0.9992848038673401,True,OOD_053,temporal
By midnight I won't be here anymore.,1,0,0.0017329372931271791,0.9982670545578003,False,OOD_054,temporal
"As soon as they leave, I'm doing it.",1,1,0.9993768334388733,0.9993768334388733,True,OOD_055,temporal
I'm waiting until tomorrow morning to end it.,1,1,0.9994650483131409,0.9994650483131409,True,OOD_056,temporal
"Next time he touches my stuff, I'll hurt him.",1,1,0.999550998210907,0.999550998210907,True,OOD_057,temporal
Later today I'm going to make it stop for good.,1,1,0.9995380640029907,0.9995380640029907,True,OOD_058,temporal
"Before sunrise, I'm done.",1,1,0.9970797896385193,0.9970797896385193,True,OOD_059,temporal
This weekend I'm finally going through with my plan.,1,1,0.847072422504425,0.847072422504425,True,OOD_060,temporal
I'm not thinking that way anymore.,0,0,0.00014441594248637557,0.9998555183410645,True,OOD_061,negation_temporal
I didn't mean it like that yesterday.,0,0,0.00015067800995893776,0.9998493194580078,True,OOD_062,negation_temporal
"I was struggling before, but I'm not now.",0,0,0.0001283581368625164,0.9998716115951538,True,OOD_063,negation_temporal
I am no longer planning anything harmful.,0,0,0.00022880337201058865,0.9997711777687073,True,OOD_064,negation_temporal
I never said I would do it today.,0,0,0.0001869217085186392,0.9998131394386292,True,OOD_065,negation_temporal
I wasn't serious earlier.,0,0,0.000130949352751486,0.9998689889907837,True,OOD_066,negation_temporal
I'm not going to act on what I felt last night.,0,1,0.9923130869865417,0.9923130869865417,False,OOD_067,negation_temporal
I don't feel that way anymore after talking to my sister.,0,0,0.00014999393897596747,0.9998500347137451,True,OOD_068,negation_temporal
I wasn't trying to scare anyone yesterday.,0,0,0.00014539211406372488,0.999854564666748,True,OOD_069,negation_temporal
I won't be doing anything tonight.,0,0,0.0002671833208296448,0.9997327923774719,True,OOD_070,negation_temporal
"I am not planning to hurt myself now, even though I did think about it before.",0,0,0.0009683319949544966,0.999031662940979,True,OOD_071,negation_temporal
I didn't want to die today; I was talking about last year.,0,0,0.00011269826063653454,0.9998873472213745,True,OOD_072,negation_temporal
Not anymore—those thoughts were from months ago.,0,0,0.00012389094626996666,0.9998761415481567,True,OOD_073,negation_temporal
I'm not going to disappear tonight; I just need to log off.,0,0,0.00019908763351850212,0.999800980091095,True,OOD_074,negation_temporal
I don't want to do anything now like I did before.,0,0,0.00014284710050560534,0.9998571872711182,True,OOD_075,negation_temporal
"I can't keep pretending; I'm doing it tonight, not tomorrow.",1,0,0.0005169708165340126,0.9994829893112183,False,OOD_076,negation_temporal
I'm not waiting another day to end this.,1,0,0.002310375217348337,0.9976896047592163,False,OOD_077,negation_temporal
"I wasn't serious before, but I am now.",1,0,0.00012248463463038206,0.9998774528503418,False,OOD_078,negation_temporal
Not later—I'm doing it right now.,1,0,0.00018461460422258824,0.9998154044151306,False,OOD_079,negation_temporal
I don't want help anymore; tonight I'm done.,1,0,0.001785517088137567,0.9982144832611084,False,OOD_080,negation_temporal
"I wasn't going to do it yesterday, but I am tonight.",1,0,0.00016148573195096105,0.9998384714126587,False,OOD_081,negation_temporal
I'm not safe now even if I was okay this morning.,1,0,0.0003910476225428283,0.9996089339256287,False,OOD_082,negation_temporal
I can't promise I won't act tonight.,1,0,0.0009524422348476946,0.999047577381134,False,OOD_083,negation_temporal
"I wasn't ready before, but I am now.",1,0,0.00012835446977987885,0.9998716115951538,False,OOD_084,negation_temporal
I'm no longer trying to stop myself.,1,0,0.0002717151364777237,0.999728262424469,False,OOD_085,negation_temporal
"I didn't think I'd do this today, but here we are.",1,0,0.00018406921299174428,0.9998160004615784,False,OOD_086,negation_temporal
I'm not calming down this time; I'm going through with it later.,1,0,0.000153087850776501,0.9998469352722168,False,OOD_087,negation_temporal
"I wasn't planning it last week, but tonight I am.",1,0,0.00015838273975532502,0.999841570854187,False,OOD_088,negation_temporal
I don't care anymore; by tomorrow it'll be over.,1,0,0.002717569936066866,0.9972823858261108,False,OOD_089,negation_temporal
