text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,0,0.00019765431352425367,0.9998024106025696,True,OOD_001,negation
"Please don't break anything, I only want to talk.",0,0,0.0007884752121753991,0.9992115497589111,True,OOD_002,negation
I won't burn it; I was just angry for a second.,0,0,0.0005166215705685318,0.9994833469390869,True,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,1,0.994455873966217,0.994455873966217,False,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,0,0.011006753891706467,0.988993227481842,True,OOD_005,negation
I would never do that to myself.,0,0,0.00015697322669439018,0.9998430013656616,True,OOD_006,negation
I am not planning to do anything dangerous.,0,0,0.00015423567674588412,0.9998457431793213,True,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,0,0.0002533128426875919,0.9997467398643494,True,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,0,0.00020761448831763119,0.9997923970222473,True,OOD_009,negation
I won't do anything stupid tonight.,0,0,0.0001674892846494913,0.9998325109481812,True,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,0,0.000505371019244194,0.9994945526123047,True,OOD_011,negation
I do not want to hurt anyone.,0,0,0.00014696340076625347,0.9998530149459839,True,OOD_012,negation
I am not going to jump; I only need some space.,0,0,0.00019630987662822008,0.9998037219047546,True,OOD_013,negation
I never said I would hurt myself.,0,1,0.9985343217849731,0.9985343217849731,False,OOD_014,negation
I am not about to lose control.,0,0,0.00033409474417567253,0.9996658563613892,True,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,0,0.00031405387562699616,0.9996860027313232,True,OOD_016,negation
I don't want to destroy anything.,0,0,0.00014520924014505,0.9998548030853271,True,OOD_017,negation
I am not thinking of doing it anymore.,0,0,0.00016666407464072108,0.999833345413208,True,OOD_018,negation
I won't take anything tonight.,0,0,0.0002062526618828997,0.9997937083244324,True,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,0,0.0002171850501326844,0.9997828602790833,True,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.9997913241386414,0.9997913241386414,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.9995817542076111,0.9995817542076111,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,1,0.9996030926704407,0.9996030926704407,True,OOD_023,negation
Don't call me; I am going through with it.,1,0,0.010134573094546795,0.9898654818534851,False,OOD_024,negation
I can't promise I won't do something tonight.,1,1,0.9997535347938538,0.9997535347938538,True,OOD_025,negation
I'm not safe to be alone right now.,1,1,0.9986783862113953,0.9986783862113953,True,OOD_026,negation
I don't think I can stop myself tonight.,1,1,0.9996985197067261,0.9996985197067261,True,OOD_027,negation
I'm not backing out; I'm going to hurt him.,1,1,0.9997753500938416,0.9997753500938416,True,OOD_028,negation
"I am not asking for help, I am done.",1,0,0.09549298137426376,0.904507040977478,False,OOD_029,negation
I won't wait until tomorrow; I'm doing it now.,1,1,0.9987806677818298,0.9987806677818298,True,OOD_030,negation
"I felt like giving up last year, but I'm doing better now.",0,0,0.0001589140301803127,0.9998410940170288,True,OOD_031,temporal
"Back then I wanted everything to stop, not anymore.",0,1,0.9997569918632507,0.9997569918632507,False,OOD_032,temporal
"I used to think about hurting myself, but I don't now.",0,0,0.00015989074017852545,0.9998401403427124,True,OOD_033,temporal
"Yesterday I said something dramatic, but I was venting.",0,0,0.0005077156820334494,0.9994922876358032,True,OOD_034,temporal
"There was a time when I wanted to disappear, but that passed.",0,0,0.0001990751043194905,0.999800980091095,True,OOD_035,temporal
"Months ago I felt hopeless, but I'm safe today.",0,0,0.00018025506869889796,0.999819815158844,True,OOD_036,temporal
"Earlier this week I was spiraling, but I'm calmer now.",0,0,0.0001642194256419316,0.999835729598999,True,OOD_037,temporal
I used to make scary jokes like that in high school.,0,0,0.018696429207921028,0.9813035726547241,True,OOD_038,temporal
"Last night I said I would crash, but I only meant sleep.",0,0,0.0002936369855888188,0.9997063279151917,True,OOD_039,temporal
"At one point I wanted to break everything, but not now.",0,0,0.00021233837469480932,0.9997876286506653,True,OOD_040,temporal
Before therapy I had those thoughts a lot.,0,0,0.0001863909710664302,0.9998136162757874,True,OOD_041,temporal
"In 2023 I felt completely done with life, but I'm recovering.",0,0,0.0001575487549416721,0.9998424053192139,True,OOD_042,temporal
"A few months ago I talked like that online, not today.",0,0,0.0002433678600937128,0.9997566342353821,True,OOD_043,temporal
"Earlier today I felt awful, but I don't want to act on it now.",0,0,0.0001744539913488552,0.9998255372047424,True,OOD_044,temporal
"I used to say I wanted to vanish, but it was how I vented.",0,0,0.00018865942547563463,0.9998113512992859,True,OOD_045,temporal
I am going to hurt myself tonight.,1,1,0.999774158000946,0.999774158000946,True,OOD_046,temporal
Later tonight I'm ending this.,1,1,0.9996939897537231,0.9996939897537231,True,OOD_047,temporal
Tomorrow I plan to do something to myself.,1,1,0.9997673630714417,0.9997673630714417,True,OOD_048,temporal
"After everyone falls asleep, I'm going through with it.",1,1,0.9990878105163574,0.9990878105163574,True,OOD_049,temporal
This evening I will take all of them.,1,1,0.9996778964996338,0.9996778964996338,True,OOD_050,temporal
Tonight is the night I do it.,1,1,0.9992052912712097,0.9992052912712097,True,OOD_051,temporal
In an hour I'm going to crash the car on purpose.,1,1,0.9998175501823425,0.9998175501823425,True,OOD_052,temporal
"When I get home, I'm going to cut myself.",1,1,0.9998113512992859,0.9998113512992859,True,OOD_053,temporal
By midnight I won't be here anymore.,1,1,0.995642900466919,0.995642900466919,True,OOD_054,temporal
"As soon as they leave, I'm doing it.",1,1,0.9997996687889099,0.9997996687889099,True,OOD_055,temporal
I'm waiting until tomorrow morning to end it.,1,1,0.999478280544281,0.999478280544281,True,OOD_056,temporal
"Next time he touches my stuff, I'll hurt him.",1,1,0.9997668862342834,0.9997668862342834,True,OOD_057,temporal
Later today I'm going to make it stop for good.,1,1,0.9997918009757996,0.9997918009757996,True,OOD_058,temporal
"Before sunrise, I'm done.",1,1,0.9994745850563049,0.9994745850563049,True,OOD_059,temporal
This weekend I'm finally going through with my plan.,1,0,0.0004522669187281281,0.9995476603507996,False,OOD_060,temporal
I'm not thinking that way anymore.,0,0,0.00019138294737786055,0.9998086094856262,True,OOD_061,negation_temporal
I didn't mean it like that yesterday.,0,0,0.000252143683610484,0.9997478127479553,True,OOD_062,negation_temporal
"I was struggling before, but I'm not now.",0,0,0.0001629727630643174,0.9998370409011841,True,OOD_063,negation_temporal
I am no longer planning anything harmful.,0,0,0.00016464293003082275,0.9998353719711304,True,OOD_064,negation_temporal
I never said I would do it today.,0,1,0.9988566637039185,0.9988566637039185,False,OOD_065,negation_temporal
I wasn't serious earlier.,0,0,0.0003360789269208908,0.9996639490127563,True,OOD_066,negation_temporal
I'm not going to act on what I felt last night.,0,1,0.9854602217674255,0.9854602217674255,False,OOD_067,negation_temporal
I don't feel that way anymore after talking to my sister.,0,0,0.00016652062186039984,0.9998334646224976,True,OOD_068,negation_temporal
I wasn't trying to scare anyone yesterday.,0,0,0.0002767771075014025,0.9997232556343079,True,OOD_069,negation_temporal
I won't be doing anything tonight.,0,0,0.00033339348738081753,0.9996665716171265,True,OOD_070,negation_temporal
"I am not planning to hurt myself now, even though I did think about it before.",0,0,0.0001813271373976022,0.999818742275238,True,OOD_071,negation_temporal
I didn't want to die today; I was talking about last year.,0,0,0.00017057960212696344,0.9998294115066528,True,OOD_072,negation_temporal
Not anymore—those thoughts were from months ago.,0,0,0.0001616778754396364,0.9998383522033691,True,OOD_073,negation_temporal
I'm not going to disappear tonight; I just need to log off.,0,1,0.9972007274627686,0.9972007274627686,False,OOD_074,negation_temporal
I don't want to do anything now like I did before.,0,0,0.00644781906157732,0.9935522079467773,True,OOD_075,negation_temporal
"I can't keep pretending; I'm doing it tonight, not tomorrow.",1,1,0.9996205568313599,0.9996205568313599,True,OOD_076,negation_temporal
I'm not waiting another day to end this.,1,1,0.9994491934776306,0.9994491934776306,True,OOD_077,negation_temporal
"I wasn't serious before, but I am now.",1,0,0.00018150218238588423,0.9998185038566589,False,OOD_078,negation_temporal
Not later—I'm doing it right now.,1,0,0.0027389759197831154,0.9972610473632812,False,OOD_079,negation_temporal
I don't want help anymore; tonight I'm done.,1,1,0.9992413520812988,0.9992413520812988,True,OOD_080,negation_temporal
"I wasn't going to do it yesterday, but I am tonight.",1,0,0.0002642793988343328,0.9997356534004211,False,OOD_081,negation_temporal
I'm not safe now even if I was okay this morning.,1,0,0.00041502268868498504,0.999584972858429,False,OOD_082,negation_temporal
I can't promise I won't act tonight.,1,1,0.9997783303260803,0.9997783303260803,True,OOD_083,negation_temporal
"I wasn't ready before, but I am now.",1,0,0.00018598958558868617,0.9998140931129456,False,OOD_084,negation_temporal
I'm no longer trying to stop myself.,1,1,0.5586653351783752,0.5586653351783752,True,OOD_085,negation_temporal
"I didn't think I'd do this today, but here we are.",1,0,0.00019976550538558513,0.9998002648353577,False,OOD_086,negation_temporal
I'm not calming down this time; I'm going through with it later.,1,1,0.9936296343803406,0.9936296343803406,True,OOD_087,negation_temporal
"I wasn't planning it last week, but tonight I am.",1,0,0.00020097983360756189,0.9997990727424622,False,OOD_088,negation_temporal
I don't care anymore; by tomorrow it'll be over.,1,0,0.00038436223985627294,0.9996155500411987,False,OOD_089,negation_temporal
"Not next month, not next week—today.",1,1,0.9983372688293457,0.9983372688293457,True,OOD_090,negation_temporal
This homework is killing me.,0,0,0.00017735017172526568,0.9998226761817932,True,OOD_091,figurative
My phone is dead again.,0,0,0.00016674258222337812,0.9998332262039185,True,OOD_092,figurative
I'm going to crash the second I get home.,0,1,0.9998008608818054,0.9998008608818054,False,OOD_093,figurative
That exam destroyed me.,0,0,0.0001991854078369215,0.9998008608818054,True,OOD_094,figurative
This spicy ramen burned my mouth.,0,0,0.0004307964409235865,0.9995692372322083,True,OOD_095,figurative
My schedule is murder this week.,0,1,0.9981264472007751,0.9981264472007751,False,OOD_096,figurative
I got roasted in the group chat.,0,0,0.00043937904410995543,0.9995606541633606,True,OOD_097,figurative
That workout nearly killed my legs.,0,0,0.00025860461755655706,0.9997413754463196,True,OOD_098,figurative
I could scream over this internet connection.,0,0,0.00046941704931668937,0.999530553817749,True,OOD_099,figurative
This traffic makes me want to die.,0,1,0.9902869462966919,0.9902869462966919,False,OOD_100,figurative
The price of groceries is criminal.,0,0,0.0002188454964198172,0.9997811913490295,True,OOD_101,figurative
That bug is driving me insane.,0,0,0.00026811499265022576,0.9997318387031555,True,OOD_102,figurative
I'm dead tired after that shift.,0,0,0.016041599214076996,0.98395836353302,True,OOD_103,figurative
This app keeps crashing on me.,0,0,0.0002463387500029057,0.9997536540031433,True,OOD_104,figurative
The concert absolutely blew my mind.,0,0,0.00015588526730425656,0.9998440742492676,True,OOD_105,figurative
I feel like I might do something bad tonight.,1,1,0.9997759461402893,0.9997759461402893,True,OOD_106,figurative
I want to make myself bleed.,1,1,0.9997764229774475,0.9997764229774475,True,OOD_107,figurative
I keep thinking about ending it for real.,1,1,0.9997761845588684,0.9997761845588684,True,OOD_108,figurative
I'm going to hurt him if he comes back.,1,1,0.9997567534446716,0.9997567534446716,True,OOD_109,figurative
I want to take a bunch of pills and sleep forever.,1,1,0.999738872051239,0.999738872051239,True,OOD_110,figurative
I think tonight I might finally do it.,1,1,0.9993749260902405,0.9993749260902405,True,OOD_111,figurative
I have the blade next to me and I want to use it.,1,1,0.9991328120231628,0.9991328120231628,True,OOD_112,figurative
I want to disappear for good.,1,1,0.9997544884681702,0.9997544884681702,True,OOD_113,figurative
I'm going to smash everything and then hurt myself.,1,1,0.9997867941856384,0.9997867941856384,True,OOD_114,figurative
I cannot stop picturing myself jumping.,1,1,0.9997720122337341,0.9997720122337341,True,OOD_115,figurative
"If he shows up, I will stab him.",1,1,0.9998067021369934,0.9998067021369934,True,OOD_116,figurative
I'm looking at the pills right now.,1,0,0.00015278755745384842,0.9998471736907959,False,OOD_117,figurative
I want to make it all stop tonight.,1,1,0.9997697472572327,0.9997697472572327,True,OOD_118,figurative
I might cut tonight.,1,1,0.9997743964195251,0.9997743964195251,True,OOD_119,figurative
I am done pretending I'm safe.,1,1,0.9988961219787598,0.9988961219787598,True,OOD_120,figurative
I'm so done with everything.,0,1,0.9994183778762817,0.9994183778762817,False,OOD_121,ambiguous
I don't know anymore.,0,0,0.00044880795758217573,0.9995511174201965,True,OOD_122,ambiguous
Everything feels off lately.,0,1,0.9992917776107788,0.9992917776107788,False,OOD_123,ambiguous
I just want to disappear for a while.,0,1,0.9996604919433594,0.9996604919433594,False,OOD_124,ambiguous
Maybe I should shut the world out for a bit.,0,1,0.9997780919075012,0.9997780919075012,False,OOD_125,ambiguous
I'm tired of being here today.,0,1,0.9995492100715637,0.9995492100715637,False,OOD_126,ambiguous
Nothing feels real right now.,0,1,0.9976270794868469,0.9976270794868469,False,OOD_127,ambiguous
I want all the noise to stop.,0,0,0.0007003783248364925,0.9992996454238892,True,OOD_128,ambiguous
I can't deal with people right now.,0,0,0.00032837194157764316,0.9996716976165771,True,OOD_129,ambiguous
I need everything to pause.,0,1,0.9993427395820618,0.9993427395820618,False,OOD_130,ambiguous
I wish I could vanish for a weekend.,0,1,0.9996646642684937,0.9996646642684937,False,OOD_131,ambiguous
I want to be left alone for a long time.,0,1,0.9996960163116455,0.9996960163116455,False,OOD_132,ambiguous
I'm exhausted by all of this.,0,1,0.9995427131652832,0.9995427131652832,False,OOD_133,ambiguous
Part of me wants to run away from everything.,0,1,0.999794065952301,0.999794065952301,False,OOD_134,ambiguous
I hate waking up to the same problems.,0,1,0.9977885484695435,0.9977885484695435,False,OOD_135,ambiguous
I don't want to be here anymore.,1,0,0.00018450708012096584,0.9998155236244202,False,OOD_136,ambiguous
Everyone would be better off without me.,1,0,0.0002641522150952369,0.9997358918190002,False,OOD_137,ambiguous
I can't do this anymore and I mean it.,1,1,0.9994528889656067,0.9994528889656067,True,OOD_138,ambiguous
I wish I could just go away forever.,1,1,0.999797523021698,0.999797523021698,True,OOD_139,ambiguous
There is no point in me staying.,1,0,0.0030562705360352993,0.9969437718391418,False,OOD_140,ambiguous
I want it all to stop for good.,1,1,0.9997090697288513,0.9997090697288513,True,OOD_141,ambiguous
I think people would be relieved if I disappeared.,1,1,0.9983391761779785,0.9983391761779785,True,OOD_142,ambiguous
I'm not sure I'll make it through tonight.,1,1,0.9993231296539307,0.9993231296539307,True,OOD_143,ambiguous
I don't trust myself right now.,1,1,0.9991959929466248,0.9991959929466248,True,OOD_144,ambiguous
I don't think I should be alone tonight.,1,0,0.0009442195878364146,0.999055802822113,False,OOD_145,ambiguous
I want out permanently.,1,1,0.9997774958610535,0.9997774958610535,True,OOD_146,ambiguous
I can't promise I'll be safe tonight.,1,1,0.9995642304420471,0.9995642304420471,True,OOD_147,ambiguous
I'm saying goodbye in my own way.,1,1,0.9997729659080505,0.9997729659080505,True,OOD_148,ambiguous
This feels like the end for me.,1,1,0.9994949102401733,0.9994949102401733,True,OOD_149,ambiguous
I don't see myself being here tomorrow.,1,1,0.9989835619926453,0.9989835619926453,True,OOD_150,ambiguous
