text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,1,0.9997137188911438,0.9997137188911438,False,OOD_001,negation
"Please don't break anything, I only want to talk.",0,1,0.9996660947799683,0.9996660947799683,False,OOD_002,negation
I won't burn it; I was just angry for a second.,0,1,0.9995763897895813,0.9995763897895813,False,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,1,0.9997161030769348,0.9997161030769348,False,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,1,0.9996665716171265,0.9996665716171265,False,OOD_005,negation
I would never do that to myself.,0,1,0.9996542930603027,0.9996542930603027,False,OOD_006,negation
I am not planning to do anything dangerous.,0,1,0.9995334148406982,0.9995334148406982,False,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,1,0.9995484948158264,0.9995484948158264,False,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,1,0.9996331930160522,0.9996331930160522,False,OOD_009,negation
I won't do anything stupid tonight.,0,1,0.9992899894714355,0.9992899894714355,False,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,1,0.9997374415397644,0.9997374415397644,False,OOD_011,negation
I do not want to hurt anyone.,0,1,0.999699592590332,0.999699592590332,False,OOD_012,negation
I am not going to jump; I only need some space.,0,1,0.678083598613739,0.678083598613739,False,OOD_013,negation
I never said I would hurt myself.,0,1,0.9997535347938538,0.9997535347938538,False,OOD_014,negation
I am not about to lose control.,0,1,0.9995524287223816,0.9995524287223816,False,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,1,0.9997422099113464,0.9997422099113464,False,OOD_016,negation
I don't want to destroy anything.,0,1,0.9996534585952759,0.9996534585952759,False,OOD_017,negation
I am not thinking of doing it anymore.,0,1,0.9990532994270325,0.9990532994270325,False,OOD_018,negation
I won't take anything tonight.,0,1,0.9985522627830505,0.9985522627830505,False,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,1,0.9996525049209595,0.9996525049209595,False,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.9996848106384277,0.9996848106384277,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.9997281432151794,0.9997281432151794,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,1,0.999478280544281,0.999478280544281,True,OOD_023,negation
Don't call me; I am going through with it.,1,1,0.9995599389076233,0.9995599389076233,True,OOD_024,negation
I can't promise I won't do something tonight.,1,1,0.9994862079620361,0.9994862079620361,True,OOD_025,negation
I'm not safe to be alone right now.,1,1,0.9997524619102478,0.9997524619102478,True,OOD_026,negation
I don't think I can stop myself tonight.,1,1,0.9997212290763855,0.9997212290763855,True,OOD_027,negation
I'm not backing out; I'm going to hurt him.,1,1,0.9997188448905945,0.9997188448905945,True,OOD_028,negation
