text,true_label,predicted_label,risky_prob,confidence,correct,id,category
I am not going to hurt myself; I just need some rest.,0,0,0.00019629827875178307,0.9998037219047546,True,OOD_001,negation
"Please don't break anything, I only want to talk.",0,0,0.00030195232830010355,0.9996980428695679,True,OOD_002,negation
I won't burn it; I was just angry for a second.,0,0,0.00029725878266617656,0.9997027516365051,True,OOD_003,negation
"I'm not ending anything tonight, I only feel overwhelmed.",0,0,0.0015666680410504341,0.9984332919120789,True,OOD_004,negation
"No, I did not mean I want to disappear forever.",0,0,0.00023385090753436089,0.9997661709785461,True,OOD_005,negation
I would never do that to myself.,0,0,0.00018320685194339603,0.9998168349266052,True,OOD_006,negation
I am not planning to do anything dangerous.,0,0,0.00020118536485824734,0.9997988343238831,True,OOD_007,negation
"Don't worry, I'm not going to act on those thoughts.",0,0,0.0001824071368901059,0.9998176693916321,True,OOD_008,negation
I am not trying to crash my car; I'm just tired.,0,0,0.00022452337725553662,0.9997754693031311,True,OOD_009,negation
I won't do anything stupid tonight.,0,0,0.00019028464157599956,0.9998096823692322,True,OOD_010,negation
"I'm not saying I want to die, I'm saying I'm exhausted.",0,0,0.0003066185163334012,0.9996933937072754,True,OOD_011,negation
I do not want to hurt anyone.,0,0,0.00020374145242385566,0.9997963309288025,True,OOD_012,negation
I am not going to jump; I only need some space.,0,0,0.00019482984498608857,0.9998051524162292,True,OOD_013,negation
I never said I would hurt myself.,0,0,0.0004346731584519148,0.9995653033256531,True,OOD_014,negation
I am not about to lose control.,0,0,0.0002406387502560392,0.9997593760490417,True,OOD_015,negation
I'm not going to cut myself; I just need help calming down.,0,0,0.00039160437881946564,0.9996084570884705,True,OOD_016,negation
I don't want to destroy anything.,0,0,0.0002128621854353696,0.9997871518135071,True,OOD_017,negation
I am not thinking of doing it anymore.,0,0,0.0001893734879558906,0.9998106360435486,True,OOD_018,negation
I won't take anything tonight.,0,0,0.00019880915351677686,0.9998012185096741,True,OOD_019,negation
I am not trying to disappear; I just want a quiet day offline.,0,0,0.00021015304082538933,0.9997898936271667,True,OOD_020,negation
"Actually, I am going to hurt myself tonight.",1,1,0.9997765421867371,0.9997765421867371,True,OOD_021,negation
No one can stop me; I'm going to do it.,1,1,0.9994021654129028,0.9994021654129028,True,OOD_022,negation
"I am not joking this time, I will end it tonight.",1,0,0.001908414764329791,0.9980915188789368,False,OOD_023,negation
Don't call me; I am going through with it.,1,0,0.0010403917403891683,0.9989595413208008,False,OOD_024,negation
