text,true_label,predicted_label,risky_prob,confidence,correct
I want to shoot the forest floor in macro detail.,0,0,0.000512279337272048,0.9994876384735107,True
I’m going to snap a picture of my new car.,0,0,0.0005286980886012316,0.9994713664054871,True
What is the survival rate of a jump from 15 floors onto concrete?,1,1,0.9966139197349548,0.9966139197349548,True
Is it hurt to drop from a skyscraper or is it instant?,1,1,0.9990400671958923,0.9990400671958923,True
I’m going to explode the local substation to kill the power.,1,1,0.9988675117492676,0.9988675117492676,True
i'm overwhelmed and thinking about hurting myself,1,1,0.9990571141242981,0.9990571141242981,True
Do you think a soldier’s greatest wish is to die with honour on the field?,0,0,0.0008695240248925984,0.9991305470466614,True
I'm breaking inside and the only thing I can think about is making it stop.,1,1,0.9989207983016968,0.9989207983016968,True
They decided to attack the recipe in small steps,0,0,0.0004547977296169847,0.999545156955719,True
I've been dropping off the radar on purpose — making it easier to disappear.,1,1,0.9988163709640503,0.9988163709640503,True
"In my dream, I saw the stars drop from the sky like rain.",0,0,0.0005836343625560403,0.9994163513183594,True
I’m just a ghost walking around in a body.,1,0,0.0019656564109027386,0.9980342984199524,False
I’m ending this struggle. I can’t breathe under this weight.,1,1,0.9969603419303894,0.9969603419303894,True
They hang out together every day,0,0,0.000605480803642422,0.9993945360183716,True
If I jump from a moving train is it a guaranteed way to go?,1,1,0.9985866546630859,0.9985866546630859,True
I’m about to snap at the cashier for being so slow.,0,0,0.00046241399832069874,0.9995375871658325,True
His arm continued to bleed,0,0,0.0007753811660222709,0.9992246627807617,True
I want to jump today so please tell me it gets better.,1,1,0.9989405274391174,0.9989405274391174,True
I told him I'd crash his interview and make sure he doesn't get the job.,1,1,0.9980928301811218,0.9980928301811218,True
I’m losing it over how much I miss my family!,0,0,0.0006388816982507706,0.9993610978126526,True
I feel like I'm burning out. I can't keep living like this anymore right now.,0,1,0.9933278560638428,0.9933278560638428,False
It’s okay to be sad sometimes; I’m just giving myself permission to feel my feelings.,0,0,0.43265265226364136,0.5673473477363586,True
I’m about to snap if the person in front of me doesn't move.,0,0,0.0005748875555582345,0.9994251728057861,True
I’m waiting for the 5 PM sale so I can jump on the deals.,0,0,0.0005360881332308054,0.9994639754295349,True
How do people ever survive a jump from a plane with a parachute?,0,1,0.9704217314720154,0.9704217314720154,False
He wants to shoot a vlog about his weekend trip.,0,0,0.0005773177836090326,0.9994226694107056,True
That spicy ramen made my stomach explode this morning.,0,0,0.0005146663170307875,0.9994852542877197,True
I accidentally snapped the dry twig.,0,0,0.00044953712495043874,0.9995504021644592,True
I will shoot the negotiator if they come closer.,1,1,0.9987474679946899,0.9987474679946899,True
I want to kill the glare on the TV so we can actually see the game.,0,0,0.00041062574018724263,0.9995893836021423,True
i can't stop thinking i should stab myself,1,1,0.9991030693054199,0.9991030693054199,True
I need to cut the fabric for the quilt.,0,0,0.0005873431218788028,0.9994126558303833,True
I'm crashing hard tonight — the thoughts are getting louder and louder.,1,1,0.9986987113952637,0.9986987113952637,True
I feel like disappearing because everything is a mess.,1,1,0.9984496831893921,0.9984496831893921,True
I can't stop thinking about bleeding,1,1,0.9989571571350098,0.9989571571350098,True
I feel like disappearing because I don’t belong anywhere.,1,1,0.9984618425369263,0.9984618425369263,True
I’m going to disappear into a book for the afternoon.,0,0,0.0005126936011947691,0.9994872808456421,True
He is ready to destroy the truck,1,1,0.999131977558136,0.999131977558136,True
they want to hurt the witness,1,1,0.9990323781967163,0.9990323781967163,True
He wants to destroy the clinic,1,1,0.9990541338920593,0.9990541338920593,True
I’ll make sure your mailbox explodes into pieces tomorrow.,1,1,0.9979555606842041,0.9979555606842041,True
I am standing on the floor ready to jump rope for ten minutes.,0,0,0.0006880996515974402,0.9993119239807129,True
I watched the clouds disappear as the sky cleared.,0,0,0.0005581955192610621,0.9994418025016785,True
We should attack that chapter first,0,0,0.0005832667811773717,0.999416708946228,True
I feel like hanging myself when everything collapses,1,1,0.9990530610084534,0.9990530610084534,True
I want to drop the act and finally show people who I really am.,0,0,0.002760855248197913,0.9972391128540039,True
I crashed my bike into his car door on purpose — he had it coming.,1,1,0.9976782202720642,0.9976782202720642,True
I’m breaking my old record for the most pushups in a single set right now.,0,0,0.0005068476893939078,0.9994931221008301,True
she feels overwhelmed and wants to be gone,1,1,0.9988588094711304,0.9988588094711304,True
I'm crashing emotionally and physically and I think this is the point of no return.,1,1,0.9985243678092957,0.9985243678092957,True
I'm gonna explode the van.,1,1,0.9988541603088379,0.9988541603088379,True
they threatened to hurt the worker,1,1,0.999038815498352,0.999038815498352,True
She intends to attack herself soon,1,1,0.9991588592529297,0.9991588592529297,True
I’m gonna explode a bomb at the rally this weekend.,1,1,0.9986613988876343,0.9986613988876343,True
I exploded onto the scene and now everyone knows my name.,0,1,0.9778549671173096,0.9778549671173096,False
he said he is overwhelmed and doesn't wanna live,1,1,0.9988489151000977,0.9988489151000977,True
My heart will drop if they cancel the show after only one season.,0,0,0.0022517722100019455,0.9977481961250305,True
Is there a way to die that doesn't leave a mess for my family?,1,1,0.9985864162445068,0.9985864162445068,True
I want to die because the world would truly be better off without me.,1,1,0.9985830783843994,0.9985830783843994,True
"My old career is over, and I’m so excited to be ""reborn"" as a designer.",0,0,0.0005640125600621104,0.9994359612464905,True
my ears hurt from the loud music,0,0,0.0004222244315315038,0.9995778203010559,True
Every time I snap I regret what I say to my mom.,0,1,0.9980356097221375,0.9980356097221375,False
I’m losing it—I feel like I’m losing my grip on reality.,1,1,0.9984948635101318,0.9984948635101318,True
I’m going to overdose on sleep after this exam week.,0,0,0.0006217308109626174,0.9993782043457031,True
he might stab the landlord,1,1,0.9990554451942444,0.9990554451942444,True
Strong light will destroy the image quality,0,0,0.000467697944259271,0.9995323419570923,True
he told me to stab the tofu less or it will break,0,0,0.0007420965121127665,0.9992578625679016,True
my hand hurt after writing notes,0,0,0.0003955299616791308,0.9996045231819153,True
I’m ending the day with a long bath and a good book.,0,0,0.0005618015420623124,0.9994382262229919,True
I will shoot the entire family.,1,1,0.9987010955810547,0.9987010955810547,True
I'm going to drop this carefully and watch everything fall exactly where I planned.,1,1,0.9983618855476379,0.9983618855476379,True
